time,EYFP,OD,ECFP,OD700,mRFP1
0.04,260.0,127.0,1709.0,120.0,42.0
0.205833,260.0,125.0,1674.0,118.0,41.0
0.372222,272.0,125.0,1714.0,117.0,45.0
0.539722,271.0,125.0,1660.0,118.0,37.0
0.706389,266.0,126.0,1628.0,117.0,38.0
0.8725,260.0,125.0,1659.0,118.0,39.0
1.039167,256.0,125.0,1611.0,118.0,36.0
1.206944,263.0,125.0,1669.0,118.0,39.0
1.3725,270.0,125.0,1600.0,118.0,38.0
1.540278,259.0,126.0,1674.0,117.0,37.0
1.706111,256.0,127.0,1686.0,119.0,38.0
1.872778,282.0,126.0,1662.0,120.0,39.0
2.039722,264.0,126.0,1622.0,118.0,38.0
2.206111,250.0,126.0,1661.0,118.0,41.0
2.373611,262.0,126.0,1674.0,119.0,36.0
2.540556,258.0,126.0,1647.0,118.0,37.0
2.706667,256.0,126.0,1655.0,118.0,40.0
2.873889,262.0,127.0,1613.0,119.0,42.0
3.040833,272.0,127.0,1632.0,119.0,37.0
3.2075,253.0,127.0,1650.0,119.0,36.0
3.373889,262.0,127.0,1610.0,119.0,38.0
3.543611,273.0,127.0,1660.0,120.0,38.0
3.709722,260.0,129.0,1693.0,121.0,40.0
3.875,262.0,127.0,1634.0,120.0,41.0
4.0425,256.0,127.0,1732.0,120.0,38.0
4.2075,252.0,127.0,1677.0,119.0,36.0
4.374167,264.0,129.0,1709.0,121.0,39.0
4.540278,263.0,128.0,1704.0,119.0,38.0
4.706667,264.0,129.0,1679.0,121.0,35.0
4.874167,267.0,129.0,1692.0,122.0,45.0
5.040556,269.0,129.0,1689.0,120.0,47.0
5.206944,268.0,130.0,1728.0,122.0,43.0
5.374444,270.0,131.0,1710.0,122.0,43.0
5.540556,262.0,131.0,1695.0,122.0,36.0
5.707222,268.0,131.0,1735.0,121.0,41.0
5.873889,268.0,132.0,1759.0,124.0,40.0
6.041667,261.0,133.0,1765.0,125.0,38.0
6.208056,266.0,133.0,1823.0,125.0,37.0
6.373889,270.0,134.0,1771.0,125.0,41.0
6.540556,277.0,133.0,1787.0,125.0,42.0
6.707222,274.0,136.0,1800.0,126.0,41.0
6.874722,269.0,137.0,1752.0,127.0,42.0
7.041111,278.0,137.0,1773.0,128.0,38.0
7.208333,278.0,138.0,1854.0,129.0,40.0
7.375,280.0,139.0,1834.0,129.0,40.0
7.541111,277.0,141.0,1818.0,130.0,46.0
7.7075,285.0,141.0,1885.0,131.0,43.0
7.875,278.0,143.0,1883.0,132.0,39.0
8.041944,274.0,146.0,1868.0,134.0,36.0
8.207778,287.0,146.0,1893.0,135.0,40.0
8.375278,294.0,148.0,1972.0,136.0,42.0
8.541944,288.0,151.0,2006.0,139.0,42.0
8.707778,291.0,159.0,2023.0,144.0,37.0
8.874722,291.0,157.0,2076.0,143.0,37.0
9.0425,305.0,158.0,2059.0,144.0,41.0
9.208056,300.0,162.0,2114.0,147.0,52.0
9.374722,314.0,162.0,2135.0,148.0,38.0
9.541667,320.0,168.0,2166.0,153.0,39.0
9.708333,316.0,171.0,2279.0,154.0,39.0
9.875833,310.0,176.0,2375.0,159.0,38.0
