time,ECFP,EYFP,OD700,OD,mRFP1
0.039444,1625.0,269.0,115.0,122.0,37.0
0.206389,1563.0,256.0,119.0,126.0,38.0
0.373056,1570.0,268.0,115.0,123.0,37.0
0.538889,1571.0,255.0,121.0,128.0,37.0
0.706389,1512.0,260.0,120.0,128.0,40.0
0.873056,1600.0,245.0,118.0,127.0,40.0
1.04,1580.0,256.0,123.0,131.0,37.0
1.206667,1486.0,262.0,125.0,134.0,36.0
1.372778,1547.0,253.0,123.0,134.0,39.0
1.54,1547.0,260.0,124.0,134.0,39.0
1.705833,1577.0,264.0,132.0,142.0,39.0
1.872778,1559.0,252.0,133.0,144.0,42.0
2.039444,1542.0,257.0,134.0,145.0,37.0
2.206944,1579.0,256.0,135.0,146.0,38.0
2.372778,1599.0,251.0,135.0,147.0,36.0
2.539444,1608.0,248.0,136.0,148.0,39.0
2.706944,1556.0,258.0,137.0,150.0,41.0
2.873889,1590.0,253.0,137.0,150.0,40.0
3.039722,1588.0,264.0,139.0,152.0,36.0
3.207222,1608.0,254.0,138.0,151.0,40.0
3.374167,1606.0,262.0,137.0,150.0,40.0
3.540556,1602.0,242.0,138.0,152.0,40.0
3.707222,1630.0,262.0,138.0,151.0,36.0
3.873333,1629.0,266.0,140.0,153.0,35.0
4.040833,1635.0,265.0,141.0,154.0,39.0
4.2075,1594.0,269.0,143.0,157.0,40.0
4.373611,1579.0,276.0,143.0,156.0,42.0
4.54,1636.0,261.0,142.0,157.0,33.0
4.707778,1581.0,268.0,145.0,161.0,37.0
4.873611,1610.0,266.0,146.0,162.0,35.0
5.041111,1664.0,269.0,147.0,162.0,41.0
5.207778,1574.0,271.0,147.0,164.0,34.0
5.374722,1685.0,270.0,150.0,168.0,38.0
5.541111,1654.0,276.0,151.0,168.0,41.0
5.708056,1732.0,274.0,153.0,170.0,37.0
5.873889,1667.0,277.0,152.0,169.0,38.0
6.041389,1651.0,282.0,153.0,170.0,38.0
6.208056,1666.0,284.0,153.0,171.0,36.0
6.375,1699.0,279.0,155.0,171.0,41.0
6.540556,1719.0,273.0,158.0,176.0,35.0
6.708056,1728.0,291.0,158.0,178.0,38.0
6.875,1723.0,292.0,160.0,179.0,41.0
7.041667,1776.0,294.0,160.0,179.0,37.0
7.2075,1720.0,300.0,164.0,184.0,42.0
7.374167,1754.0,292.0,163.0,183.0,42.0
7.540833,1773.0,295.0,160.0,180.0,38.0
7.708611,1751.0,308.0,163.0,182.0,44.0
7.874722,1706.0,295.0,165.0,186.0,37.0
8.041111,1792.0,315.0,153.0,171.0,42.0
8.208611,1851.0,306.0,172.0,193.0,40.0
8.374722,1832.0,314.0,174.0,196.0,38.0
8.541944,1955.0,320.0,167.0,189.0,42.0
8.708056,1929.0,315.0,173.0,196.0,40.0
8.875833,1854.0,327.0,173.0,197.0,40.0
9.042222,1852.0,331.0,176.0,199.0,44.0
9.208333,1970.0,335.0,176.0,198.0,43.0
9.376111,1920.0,332.0,179.0,203.0,39.0
9.5425,1942.0,346.0,185.0,212.0,37.0
9.709444,1944.0,358.0,179.0,204.0,39.0
9.875278,1946.0,344.0,184.0,211.0,40.0
10.0425,2042.0,359.0,190.0,217.0,42.0
10.209444,2048.0,360.0,198.0,227.0,42.0
10.375833,2004.0,358.0,208.0,241.0,38.0
10.543056,2065.0,365.0,203.0,233.0,38.0
10.709722,2104.0,372.0,202.0,234.0,38.0
10.875278,2145.0,377.0,207.0,240.0,39.0
11.041944,2169.0,394.0,210.0,244.0,39.0
11.208889,2151.0,394.0,216.0,251.0,40.0
11.376111,2232.0,392.0,217.0,252.0,40.0
11.543056,2249.0,396.0,220.0,256.0,47.0
11.709167,2277.0,401.0,193.0,220.0,43.0
11.875556,2318.0,420.0,216.0,250.0,44.0
12.043056,2297.0,422.0,219.0,255.0,40.0
12.21,2286.0,428.0,229.0,265.0,41.0
12.376389,2362.0,431.0,237.0,277.0,38.0
12.5425,2378.0,433.0,250.0,295.0,40.0
12.709167,2416.0,443.0,246.0,291.0,38.0
12.877222,2504.0,456.0,266.0,317.0,35.0
13.043333,2463.0,463.0,286.0,342.0,44.0
13.210278,2529.0,464.0,281.0,337.0,40.0
13.376667,2512.0,464.0,281.0,334.0,40.0
13.542778,2601.0,460.0,268.0,316.0,39.0
13.709444,2651.0,465.0,267.0,317.0,44.0
13.876111,2640.0,485.0,272.0,321.0,36.0
14.043611,2666.0,492.0,276.0,330.0,44.0
14.209722,2780.0,489.0,273.0,324.0,44.0
14.376111,2735.0,487.0,268.0,318.0,37.0
14.543056,2790.0,509.0,264.0,311.0,44.0
14.71,2790.0,503.0,265.0,313.0,43.0
14.877222,2796.0,515.0,270.0,321.0,45.0
15.043056,2926.0,534.0,276.0,326.0,45.0
15.210833,2930.0,555.0,281.0,334.0,44.0
15.376389,3063.0,544.0,271.0,320.0,44.0
15.543333,3090.0,554.0,305.0,365.0,47.0
15.710278,3189.0,560.0,297.0,353.0,45.0
15.876667,3228.0,566.0,315.0,377.0,53.0
16.044167,3330.0,583.0,377.0,455.0,42.0
16.210278,3446.0,617.0,392.0,474.0,43.0
16.377778,3539.0,635.0,412.0,499.0,49.0
16.543611,3668.0,615.0,451.0,547.0,48.0
16.710556,3712.0,644.0,473.0,576.0,50.0
16.877778,3912.0,653.0,510.0,623.0,49.0
17.044167,4140.0,689.0,559.0,686.0,49.0
17.211111,4326.0,716.0,586.0,718.0,49.0
17.377778,4447.0,744.0,633.0,778.0,57.0
17.543889,4649.0,762.0,570.0,700.0,59.0
17.711667,4996.0,778.0,636.0,780.0,52.0
17.877222,5089.0,832.0,650.0,800.0,53.0
18.043889,5431.0,830.0,747.0,919.0,66.0
18.211667,5902.0,866.0,727.0,891.0,62.0
18.378056,6364.0,893.0,828.0,1016.0,65.0
18.544444,6717.0,900.0,831.0,1016.0,69.0
18.711944,7407.0,965.0,947.0,1155.0,74.0
18.8775,7948.0,985.0,958.0,1173.0,76.0
19.045,8452.0,993.0,1017.0,1243.0,82.0
19.211111,8939.0,1014.0,1028.0,1252.0,84.0
19.378333,9287.0,1034.0,977.0,1188.0,88.0
19.545278,9731.0,1074.0,1011.0,1229.0,95.0
19.712222,10021.0,1058.0,1032.0,1250.0,109.0
