time,ECFP,EYFP,OD700,OD,mRFP1
0.039444,1604.0,268.0,116.0,125.0,41.0
0.206389,1582.0,255.0,121.0,128.0,36.0
0.373056,1554.0,264.0,116.0,125.0,40.0
0.538889,1638.0,266.0,121.0,130.0,44.0
0.706389,1589.0,260.0,121.0,129.0,38.0
0.873056,1494.0,273.0,119.0,126.0,37.0
1.04,1548.0,255.0,123.0,130.0,39.0
1.206667,1461.0,259.0,123.0,131.0,40.0
1.372778,1520.0,258.0,121.0,130.0,35.0
1.54,1490.0,277.0,119.0,128.0,40.0
1.705833,1487.0,266.0,124.0,131.0,41.0
1.872778,1534.0,247.0,123.0,131.0,46.0
2.039444,1498.0,262.0,124.0,131.0,39.0
2.206944,1513.0,252.0,124.0,131.0,36.0
2.372778,1519.0,261.0,124.0,133.0,37.0
2.539444,1528.0,253.0,125.0,132.0,42.0
2.706944,1474.0,255.0,126.0,134.0,38.0
2.873889,1530.0,266.0,124.0,132.0,43.0
3.039722,1460.0,254.0,125.0,133.0,37.0
3.207222,1522.0,255.0,126.0,133.0,39.0
3.374167,1572.0,268.0,126.0,133.0,36.0
3.540556,1523.0,263.0,124.0,133.0,34.0
3.707222,1528.0,261.0,126.0,134.0,41.0
3.873333,1586.0,264.0,125.0,133.0,38.0
4.040833,1555.0,260.0,125.0,133.0,42.0
4.2075,1584.0,262.0,124.0,133.0,41.0
4.373611,1546.0,264.0,126.0,134.0,38.0
4.54,1520.0,269.0,124.0,134.0,36.0
4.707778,1558.0,261.0,125.0,133.0,36.0
4.873611,1553.0,264.0,126.0,134.0,39.0
5.041111,1550.0,270.0,126.0,135.0,39.0
5.207778,1560.0,274.0,125.0,134.0,36.0
5.374722,1577.0,256.0,127.0,135.0,36.0
5.541111,1597.0,280.0,127.0,136.0,38.0
5.708056,1600.0,267.0,127.0,135.0,41.0
5.873889,1557.0,281.0,128.0,137.0,36.0
6.041389,1602.0,265.0,128.0,137.0,35.0
6.208056,1598.0,273.0,128.0,137.0,40.0
6.375,1552.0,281.0,129.0,137.0,40.0
6.540556,1572.0,281.0,129.0,138.0,41.0
6.708056,1556.0,278.0,128.0,137.0,33.0
6.875,1628.0,284.0,128.0,137.0,37.0
7.041667,1652.0,283.0,129.0,138.0,38.0
7.2075,1564.0,275.0,130.0,138.0,38.0
7.374167,1633.0,288.0,130.0,139.0,40.0
7.540833,1632.0,288.0,131.0,140.0,33.0
7.708611,1606.0,281.0,130.0,139.0,38.0
7.874722,1619.0,296.0,132.0,141.0,42.0
8.041111,1656.0,279.0,132.0,143.0,34.0
