Barcode,Well,Name,SampleID,Type
FD03655768,A1,r0040_b0034_rhlR,a2340b40-1339-422b-9cea-efa875439595,Plasmid DNA (source)
FD03655711,B1,r0040_34_LuxI,7b0cdffb-c484-40ce-8392-5f30010061e2,Plasmid DNA (source)
FD03655721,C1,,,
FD03655713,D1,PCinTetS_eCFP_Linker2_Ptet_R0040_scar33scar_LuxR_Plac_R0011_scarS175_LasR,b0c04e10-55ce-4018-a1b0-000ef5ba036d,Plasmid DNA (assembled)
FD03655714,E1,PCinTetS_eCFP_Linker2_Ptet_R0040_scar33scar_LuxR_Linker4,9ba98cb1-bfc1-49c1-b7a8-f2e40e9ee97f,Plasmid DNA (assembled)
FD03655715,F1,PCinTetS_eCFP_P81_scar34scar_eYFP_Ptet_R0040_B0034_CinR_Linker4,aa5f15da-4901-4212-b6dd-d09adaae2925,Plasmid DNA (assembled)
FD03655752,G1,r0040_b0033_rhlR,b54e9808-a472-4cc2-af07-cfe2de0009bc,Plasmid DNA (source)
FD03655788,H1,4_pBADLasR_mutSapI,38037ed5-f6e0-4912-b318-4a0583e1ed07,Plasmid DNA (source)
FD03655732,A2,P76_scar34scar_eCFP_P81_scar34scar_eYFP_Plac_R0011_scar33scar_LuxR_Ptet_R0011_scarS175_LasR,b61cbcbc-cd49-4b02-9c49-e4afd0b8b46d,Plasmid DNA (assembled)
FD03655719,B2,r0040_max_LuxI,205733ad-4755-40ec-970f-7add8896faf5,Plasmid DNA (source)
FD03655712,C2,pCINl_b0033_lacIND,3132f9cf-8b0e-4e7a-995a-da57f76526eb,Plasmid DNA (source)
FD03655729,D2,,,
FD03655722,E2,PCinTetS_eCFP_Linker2_Ptet_R0040_B0034_CinR_Linker4,99fa5538-1155-4b1d-bab5-2555c1c53735,Plasmid DNA (assembled)
FD03655723,F2,PCinTetS_eCFP_Linker2_Linker3_Plac_R0011_scarS175_LasR,426be61b-07ac-4404-be9d-8addd3e98741,Plasmid DNA (assembled)
FD03655716,G2,Linker1_P81_scar34scar_eYFP_Plac_R0011_scar33scar_LuxR_Ptet_R0040_scarS175_LasR,01168c25-68c6-4704-bc0f-96407f9e7829,Plasmid DNA (assembled)
FD03655749,H2,2_PR_YFP,2be580c9-e5c3-46e3-97e6-5f37bae42dbb,Plasmid DNA (source)
FD03655724,A3,P76_scar34scar_eCFP_Linker2_Plac_R0011_scar33scar_LuxR_Ptet_R0040_scarS175_LasR,f642e964-4b20-4d8e-b915-b92ad20538a0,Plasmid DNA (assembled)
FD03655735,B3,pCINtetS_b0034_eCFP,bb84848d-aadf-4184-909d-a192c7f900a9,Plasmid DNA (source)
FD03655720,C3,pRHLl_b0033_tetRND,86d522a1-720a-49da-8828-8e378f9797e7,Plasmid DNA (source)
,D3,,,
FD03655730,E3,PCinTetS_eCFP_P81_scar34scar_eYFP_Ptet_R0040_B0034_CinR_Plac_R0011_scarS175_LasR,dfbc084f-aaf9-4971-8892-94fe42b344da,Plasmid DNA (assembled)
FD03655731,F3,PCinTetS_eCFP_Linker2_Ptet_R0040_B0034_CinR_Plac_R0011_scarS175_LasR,91773464-47b3-4874-a314-fbd164f92f5f,Plasmid DNA (assembled)
FD03655774,G3,r0011_max_LasI,335a0c7d-640c-4ae0-9d65-eac486aec981,Plasmid DNA (source)
FD03655741,H3,3_PR_RFP,ca21cbfa-5d2c-415e-92db-878c74e580de,Plasmid DNA (source)
