time,ECFP,EYFP,OD700,OD,mRFP1
0.039444,1592.0,259.0,118.0,128.0,37.0
0.206389,1520.0,262.0,119.0,127.0,38.0
0.373056,1568.0,253.0,115.0,124.0,37.0
0.538889,1567.0,261.0,119.0,128.0,39.0
0.706389,1504.0,244.0,118.0,127.0,38.0
0.873056,1488.0,264.0,120.0,128.0,35.0
1.04,1573.0,254.0,119.0,128.0,36.0
1.206667,1460.0,262.0,120.0,128.0,37.0
1.372778,1526.0,282.0,119.0,128.0,39.0
1.54,1539.0,266.0,116.0,126.0,37.0
1.705833,1515.0,252.0,123.0,130.0,38.0
1.872778,1466.0,260.0,122.0,130.0,39.0
2.039444,1512.0,268.0,122.0,130.0,42.0
2.206944,1501.0,263.0,124.0,131.0,40.0
2.372778,1468.0,274.0,123.0,132.0,39.0
2.539444,1525.0,255.0,123.0,131.0,38.0
2.706944,1532.0,266.0,124.0,133.0,40.0
2.873889,1530.0,280.0,123.0,131.0,34.0
3.039722,1536.0,282.0,124.0,133.0,42.0
3.207222,1517.0,295.0,125.0,134.0,40.0
3.374167,1543.0,298.0,126.0,135.0,36.0
3.540556,1536.0,302.0,125.0,135.0,39.0
3.707222,1520.0,296.0,127.0,136.0,42.0
3.873333,1516.0,307.0,128.0,137.0,44.0
4.040833,1591.0,314.0,129.0,138.0,39.0
4.2075,1542.0,322.0,132.0,141.0,40.0
4.373611,1532.0,338.0,133.0,143.0,41.0
4.54,1510.0,352.0,131.0,144.0,40.0
4.707778,1566.0,366.0,135.0,147.0,38.0
4.873611,1541.0,398.0,137.0,150.0,40.0
5.041111,1558.0,394.0,140.0,153.0,40.0
5.207778,1572.0,425.0,144.0,159.0,40.0
5.374722,1573.0,468.0,147.0,163.0,43.0
5.541111,1502.0,505.0,152.0,169.0,39.0
5.708056,1545.0,564.0,157.0,175.0,43.0
5.873889,1610.0,631.0,164.0,184.0,38.0
6.041389,1572.0,682.0,167.0,187.0,41.0
6.208056,1588.0,793.0,178.0,202.0,44.0
6.375,1575.0,881.0,187.0,211.0,41.0
6.540556,1675.0,1020.0,193.0,220.0,42.0
6.708056,1594.0,1183.0,204.0,235.0,44.0
6.875,1642.0,1411.0,216.0,251.0,47.0
7.041667,1632.0,1632.0,233.0,272.0,43.0
7.2075,1642.0,1922.0,239.0,279.0,48.0
7.374167,1694.0,2233.0,256.0,301.0,47.0
7.540833,1693.0,2620.0,281.0,333.0,51.0
7.708611,1795.0,3012.0,312.0,374.0,44.0
7.874722,1786.0,3557.0,336.0,403.0,47.0
8.041111,1887.0,4102.0,380.0,464.0,46.0
8.208611,1887.0,4729.0,388.0,469.0,55.0
8.374722,2013.0,5368.0,432.0,527.0,63.0
8.541944,2025.0,6222.0,461.0,565.0,65.0
8.708056,2082.0,7015.0,540.0,669.0,66.0
8.875833,2125.0,7906.0,588.0,730.0,63.0
9.042222,2216.0,8954.0,624.0,775.0,68.0
9.208333,2290.0,9836.0,714.0,892.0,76.0
9.376111,2311.0,11010.0,792.0,998.0,79.0
9.5425,2432.0,12228.0,871.0,1098.0,82.0
9.709444,2481.0,13480.0,967.0,1228.0,86.0
9.875278,2519.0,14614.0,1017.0,1291.0,85.0
10.0425,2384.0,16031.0,1066.0,1356.0,101.0
10.209444,2457.0,17390.0,1112.0,1416.0,106.0
10.375833,2474.0,18133.0,1148.0,1465.0,118.0
10.543056,2451.0,19014.0,1182.0,1508.0,122.0
10.709722,2416.0,19641.0,1209.0,1544.0,136.0
10.875278,2440.0,20368.0,1247.0,1592.0,141.0
11.041944,2442.0,20671.0,1267.0,1619.0,148.0
11.208889,2444.0,20984.0,1304.0,1666.0,158.0
11.376111,2425.0,20930.0,1335.0,1707.0,152.0
11.543056,2520.0,20986.0,1372.0,1755.0,169.0
11.709167,2574.0,21146.0,1419.0,1814.0,167.0
11.875556,2484.0,20696.0,1437.0,1834.0,169.0
12.043056,2532.0,20374.0,1464.0,1865.0,181.0
12.21,2486.0,20142.0,1497.0,1906.0,175.0
12.376389,2502.0,19664.0,1519.0,1935.0,181.0
12.5425,2557.0,19216.0,1545.0,1970.0,181.0
12.709167,2490.0,18666.0,1554.0,1976.0,186.0
12.877222,2504.0,18145.0,1566.0,1987.0,183.0
13.043333,2496.0,17610.0,1594.0,2013.0,184.0
13.210278,2525.0,17189.0,1531.0,1933.0,192.0
13.376667,2528.0,16612.0,1384.0,1739.0,186.0
13.542778,2542.0,16227.0,1235.0,1558.0,190.0
13.709444,2463.0,15816.0,1078.0,1364.0,183.0
13.876111,2450.0,15514.0,978.0,1237.0,192.0
14.043611,2472.0,15232.0,949.0,1200.0,182.0
14.209722,2491.0,15166.0,939.0,1188.0,180.0
14.376111,2441.0,15023.0,932.0,1178.0,186.0
14.543056,2492.0,14778.0,942.0,1192.0,189.0
14.71,2388.0,14617.0,937.0,1182.0,184.0
14.877222,2444.0,14605.0,937.0,1182.0,184.0
15.043056,2524.0,14454.0,955.0,1201.0,199.0
15.210833,2526.0,14324.0,940.0,1186.0,190.0
15.376389,2482.0,14341.0,977.0,1235.0,190.0
