time,OD700,OD,ECFP,EYFP,mRFP1
0.040278,119.0,127.0,1710.0,267.0,41.0
0.206389,121.0,129.0,1645.0,267.0,34.0
0.3725,120.0,128.0,1633.0,286.0,36.0
0.540278,119.0,128.0,1592.0,276.0,35.0
0.706667,120.0,128.0,1630.0,263.0,39.0
0.8725,120.0,128.0,1660.0,258.0,38.0
1.040556,120.0,128.0,1623.0,270.0,38.0
1.206111,119.0,129.0,1565.0,270.0,39.0
1.373611,119.0,129.0,1625.0,256.0,38.0
1.539444,120.0,129.0,1597.0,266.0,38.0
1.706944,120.0,129.0,1609.0,259.0,38.0
1.873611,121.0,129.0,1598.0,258.0,37.0
2.040556,122.0,130.0,1606.0,268.0,40.0
2.207222,121.0,130.0,1591.0,274.0,37.0
2.373056,121.0,130.0,1602.0,265.0,41.0
2.541111,122.0,130.0,1562.0,252.0,41.0
2.706667,120.0,129.0,1562.0,258.0,36.0
2.873889,121.0,129.0,1595.0,262.0,39.0
3.04,122.0,130.0,1547.0,262.0,43.0
3.2075,121.0,129.0,1595.0,269.0,36.0
3.373333,122.0,130.0,1611.0,277.0,37.0
3.540278,123.0,130.0,1606.0,268.0,38.0
3.7075,122.0,130.0,1581.0,261.0,39.0
3.873611,122.0,130.0,1620.0,263.0,38.0
4.041111,123.0,131.0,1541.0,270.0,40.0
4.206944,123.0,132.0,1601.0,272.0,41.0
4.373611,123.0,132.0,1599.0,276.0,38.0
4.540833,133.0,144.0,1645.0,283.0,36.0
4.707778,124.0,134.0,1636.0,282.0,39.0
4.874722,124.0,133.0,1584.0,273.0,38.0
5.041667,125.0,134.0,1631.0,277.0,44.0
5.207222,126.0,135.0,1645.0,274.0,39.0
5.373889,126.0,135.0,1613.0,288.0,40.0
5.540833,126.0,137.0,1627.0,286.0,40.0
5.707222,128.0,137.0,1598.0,284.0,38.0
5.874722,129.0,138.0,1602.0,280.0,35.0
6.040833,131.0,141.0,1600.0,300.0,35.0
6.208333,133.0,144.0,1577.0,294.0,41.0
6.375,134.0,145.0,1569.0,304.0,39.0
6.541944,136.0,148.0,1682.0,297.0,40.0
6.708333,140.0,153.0,1675.0,307.0,39.0
6.874167,140.0,154.0,1681.0,308.0,41.0
7.041944,142.0,156.0,1649.0,304.0,37.0
7.208333,145.0,159.0,1724.0,314.0,35.0
7.374444,147.0,162.0,1650.0,317.0,38.0
7.541389,151.0,166.0,1673.0,332.0,39.0
7.708611,152.0,168.0,1715.0,333.0,36.0
7.874444,159.0,177.0,1782.0,337.0,38.0
8.041389,160.0,177.0,1696.0,349.0,38.0
8.208611,168.0,188.0,1743.0,358.0,41.0
8.374722,172.0,194.0,1778.0,360.0,38.0
8.542222,181.0,204.0,1872.0,378.0,38.0
8.708889,184.0,209.0,1852.0,402.0,37.0
8.874722,196.0,223.0,1910.0,409.0,39.0
9.041667,219.0,252.0,1912.0,417.0,38.0
9.208056,236.0,275.0,2040.0,441.0,39.0
9.375278,261.0,307.0,1997.0,468.0,44.0
9.5425,284.0,337.0,2020.0,478.0,40.0
9.709167,302.0,359.0,2081.0,522.0,40.0
9.875,318.0,382.0,2168.0,541.0,42.0
10.042778,319.0,382.0,2161.0,547.0,38.0
10.209444,322.0,384.0,2191.0,582.0,40.0
10.375833,345.0,417.0,2292.0,618.0,41.0
10.543056,353.0,425.0,2389.0,626.0,43.0
10.709444,358.0,430.0,2513.0,638.0,44.0
10.876111,389.0,474.0,2467.0,685.0,50.0
11.042778,422.0,517.0,2625.0,724.0,38.0
11.209722,436.0,534.0,2702.0,752.0,42.0
