time,ECFP,EYFP,OD700,OD,mRFP1
0.039444,1644.0,267.0,120.0,129.0,37.0
0.206389,1607.0,255.0,123.0,131.0,39.0
0.373056,1559.0,270.0,121.0,129.0,35.0
0.538889,1578.0,260.0,125.0,134.0,38.0
0.706389,1542.0,255.0,124.0,133.0,40.0
0.873056,1548.0,256.0,121.0,129.0,40.0
1.04,1556.0,267.0,125.0,133.0,42.0
1.206667,1502.0,263.0,129.0,136.0,36.0
1.372778,1525.0,258.0,124.0,134.0,37.0
1.54,1548.0,252.0,123.0,132.0,36.0
1.705833,1582.0,264.0,130.0,137.0,42.0
1.872778,1501.0,257.0,127.0,136.0,40.0
2.039444,1541.0,257.0,128.0,137.0,39.0
2.206944,1538.0,261.0,129.0,138.0,34.0
2.372778,1505.0,262.0,128.0,137.0,40.0
2.539444,1537.0,252.0,129.0,138.0,39.0
2.706944,1551.0,263.0,130.0,140.0,40.0
2.873889,1544.0,261.0,131.0,141.0,41.0
3.039722,1534.0,251.0,133.0,143.0,39.0
3.207222,1526.0,244.0,135.0,145.0,37.0
3.374167,1562.0,269.0,135.0,145.0,42.0
3.540556,1539.0,261.0,136.0,147.0,38.0
3.707222,1543.0,261.0,138.0,149.0,40.0
3.873333,1571.0,260.0,140.0,152.0,36.0
4.040833,1548.0,268.0,142.0,154.0,43.0
4.2075,1544.0,254.0,147.0,159.0,38.0
4.373611,1562.0,263.0,149.0,162.0,41.0
4.54,1604.0,267.0,149.0,165.0,35.0
4.707778,1581.0,260.0,156.0,173.0,40.0
4.873611,1542.0,270.0,162.0,180.0,48.0
5.041111,1578.0,274.0,169.0,188.0,42.0
5.207778,1554.0,264.0,173.0,195.0,43.0
5.374722,1637.0,273.0,183.0,207.0,43.0
5.541111,1558.0,280.0,194.0,221.0,44.0
5.708056,1596.0,273.0,201.0,229.0,44.0
5.873889,1598.0,292.0,214.0,246.0,43.0
6.041389,1662.0,294.0,225.0,259.0,41.0
6.208056,1585.0,306.0,244.0,284.0,44.0
6.375,1657.0,324.0,264.0,310.0,45.0
6.540556,1701.0,327.0,275.0,325.0,54.0
