time,EYFP,OD,ECFP,OD700,mRFP1
0.04,276.0,128.0,1773.0,119.0,39.0
0.205833,272.0,126.0,1705.0,118.0,42.0
0.372222,269.0,128.0,1672.0,119.0,40.0
0.539722,276.0,126.0,1679.0,118.0,39.0
0.706389,260.0,127.0,1670.0,118.0,37.0
0.8725,266.0,126.0,1643.0,118.0,39.0
1.039167,266.0,126.0,1652.0,117.0,34.0
1.206944,256.0,126.0,1671.0,117.0,40.0
1.3725,264.0,127.0,1669.0,118.0,38.0
1.540278,264.0,126.0,1717.0,118.0,39.0
1.706111,258.0,128.0,1644.0,119.0,37.0
1.872778,271.0,128.0,1678.0,121.0,38.0
2.039722,268.0,127.0,1636.0,118.0,38.0
2.206111,279.0,129.0,1631.0,120.0,37.0
2.373611,257.0,128.0,1686.0,119.0,42.0
2.540556,265.0,129.0,1651.0,120.0,38.0
2.706667,266.0,130.0,1674.0,120.0,40.0
2.873889,255.0,130.0,1617.0,122.0,41.0
3.040833,261.0,132.0,1646.0,123.0,38.0
3.2075,259.0,132.0,1629.0,122.0,39.0
3.373889,257.0,134.0,1687.0,124.0,38.0
3.543611,264.0,138.0,1606.0,129.0,39.0
3.709722,260.0,138.0,1699.0,128.0,38.0
3.875,254.0,138.0,1670.0,128.0,33.0
4.0425,264.0,139.0,1719.0,128.0,32.0
4.2075,258.0,142.0,1687.0,131.0,42.0
4.374167,270.0,147.0,1682.0,135.0,40.0
4.540278,258.0,155.0,1675.0,139.0,41.0
4.706667,269.0,152.0,1671.0,138.0,38.0
4.874167,265.0,155.0,1673.0,141.0,42.0
5.040556,274.0,159.0,1706.0,144.0,41.0
5.206944,262.0,165.0,1670.0,149.0,45.0
5.374444,266.0,166.0,1669.0,149.0,40.0
5.540556,264.0,172.0,1666.0,154.0,40.0
5.707222,252.0,178.0,1664.0,158.0,40.0
5.873889,276.0,185.0,1621.0,164.0,41.0
6.041667,271.0,190.0,1649.0,167.0,40.0
6.208056,270.0,198.0,1630.0,174.0,40.0
6.373889,268.0,210.0,1691.0,185.0,37.0
6.540556,271.0,217.0,1701.0,190.0,41.0
6.707222,274.0,220.0,1639.0,193.0,41.0
6.874722,278.0,234.0,1703.0,203.0,52.0
7.041111,277.0,239.0,1696.0,207.0,43.0
7.208333,282.0,247.0,1666.0,214.0,47.0
7.375,276.0,295.0,1695.0,250.0,47.0
7.541111,292.0,272.0,1697.0,233.0,48.0
7.7075,294.0,293.0,1744.0,250.0,50.0
7.875,294.0,330.0,1688.0,278.0,50.0
8.041944,301.0,365.0,1717.0,304.0,57.0
8.207778,303.0,396.0,1803.0,330.0,50.0
8.375278,319.0,462.0,1799.0,380.0,49.0
8.541944,326.0,523.0,1757.0,426.0,54.0
8.707778,332.0,581.0,1820.0,471.0,60.0
8.874722,338.0,519.0,1816.0,428.0,49.0
9.0425,341.0,538.0,1852.0,444.0,62.0
9.208056,360.0,573.0,1985.0,472.0,63.0
9.374722,363.0,606.0,1940.0,498.0,73.0
9.541667,374.0,684.0,1912.0,559.0,62.0
9.708333,382.0,792.0,1952.0,641.0,74.0
9.875833,396.0,866.0,1898.0,698.0,73.0
10.041944,417.0,1006.0,1995.0,803.0,80.0
10.208333,423.0,1127.0,2037.0,894.0,80.0
10.375833,432.0,1225.0,2084.0,967.0,83.0
10.541944,450.0,1318.0,2049.0,1035.0,88.0
10.709444,448.0,1400.0,2158.0,1098.0,98.0
10.876111,464.0,1465.0,2113.0,1145.0,99.0
11.042222,468.0,1534.0,2161.0,1199.0,110.0
11.208611,462.0,1589.0,2182.0,1241.0,114.0
11.376111,482.0,1650.0,2123.0,1281.0,122.0
11.5425,486.0,1704.0,2230.0,1325.0,130.0
11.709722,500.0,1747.0,2209.0,1360.0,134.0
11.876389,493.0,1804.0,2146.0,1401.0,132.0
12.0425,501.0,1854.0,2220.0,1439.0,139.0
12.208889,518.0,1921.0,2274.0,1495.0,154.0
12.375556,502.0,1973.0,2324.0,1537.0,149.0
12.5425,514.0,2021.0,2233.0,1579.0,149.0
12.709167,513.0,2032.0,2176.0,1590.0,152.0
12.876667,499.0,2044.0,2184.0,1604.0,155.0
13.042778,515.0,2009.0,2307.0,1584.0,156.0
13.209167,511.0,1882.0,2252.0,1485.0,160.0
13.375833,500.0,1802.0,2223.0,1429.0,149.0
13.542778,489.0,1727.0,2202.0,1372.0,160.0
13.709167,491.0,1654.0,2224.0,1316.0,156.0
13.876944,500.0,1565.0,2254.0,1249.0,159.0
14.043056,492.0,1456.0,2232.0,1164.0,156.0
14.209444,494.0,1394.0,2224.0,1112.0,164.0
14.376944,504.0,1310.0,2265.0,1044.0,156.0
14.543056,500.0,1210.0,2192.0,967.0,164.0
14.710278,509.0,1142.0,2248.0,913.0,162.0
14.876944,488.0,1103.0,2264.0,886.0,171.0
15.043056,502.0,1014.0,2222.0,816.0,179.0
15.209722,484.0,963.0,2231.0,774.0,167.0
15.376389,520.0,931.0,2238.0,751.0,168.0
15.544167,474.0,881.0,2272.0,711.0,170.0
15.710556,478.0,853.0,2236.0,690.0,169.0
15.876389,498.0,808.0,2209.0,654.0,179.0
16.043333,491.0,782.0,2246.0,634.0,175.0
16.210833,483.0,751.0,2212.0,611.0,168.0
16.376667,502.0,729.0,2260.0,593.0,180.0
16.543611,486.0,716.0,2252.0,586.0,169.0
16.71,494.0,697.0,2220.0,569.0,188.0
16.876667,504.0,694.0,2297.0,568.0,191.0
17.044444,494.0,701.0,2295.0,574.0,187.0
17.210278,495.0,719.0,2280.0,591.0,181.0
17.378056,495.0,691.0,2224.0,571.0,180.0
17.543889,488.0,704.0,2254.0,581.0,186.0
17.711111,486.0,694.0,2262.0,574.0,192.0
17.877222,493.0,693.0,2276.0,574.0,196.0
18.043889,483.0,672.0,2202.0,556.0,179.0
18.210556,491.0,683.0,2284.0,566.0,189.0
18.378056,502.0,650.0,2291.0,540.0,186.0
18.545,495.0,649.0,2312.0,539.0,189.0
18.711389,486.0,655.0,2290.0,545.0,194.0
18.878333,491.0,664.0,2305.0,552.0,192.0
19.044722,473.0,680.0,2281.0,565.0,184.0
19.211667,502.0,791.0,2275.0,658.0,190.0
19.3775,484.0,648.0,2323.0,543.0,184.0
19.545278,496.0,639.0,2284.0,535.0,198.0
19.710833,492.0,642.0,2241.0,538.0,182.0
19.878611,488.0,652.0,2301.0,543.0,180.0
20.045,496.0,641.0,2323.0,534.0,191.0
20.211944,470.0,638.0,2272.0,535.0,194.0
