time,OD700,OD,ECFP,EYFP,mRFP1
0.040278,120.0,128.0,1712.0,260.0,40.0
0.206389,118.0,126.0,1597.0,263.0,40.0
0.3725,117.0,125.0,1496.0,272.0,33.0
0.540278,118.0,127.0,1602.0,265.0,32.0
0.706667,118.0,125.0,1570.0,259.0,39.0
0.8725,119.0,128.0,1558.0,266.0,39.0
1.040556,118.0,127.0,1546.0,253.0,36.0
1.206111,118.0,128.0,1543.0,254.0,33.0
1.373611,118.0,128.0,1534.0,262.0,40.0
1.539444,119.0,128.0,1523.0,254.0,46.0
1.706944,119.0,129.0,1554.0,266.0,36.0
1.873611,120.0,129.0,1557.0,264.0,39.0
2.040556,121.0,130.0,1563.0,252.0,40.0
2.207222,120.0,129.0,1559.0,255.0,38.0
2.373056,120.0,130.0,1552.0,257.0,40.0
2.541111,122.0,130.0,1552.0,253.0,37.0
2.706667,122.0,132.0,1581.0,255.0,39.0
2.873889,122.0,132.0,1577.0,258.0,42.0
3.04,121.0,132.0,1570.0,247.0,40.0
3.2075,128.0,137.0,1560.0,249.0,42.0
3.373333,124.0,133.0,1519.0,256.0,38.0
3.540278,125.0,134.0,1565.0,256.0,43.0
3.7075,126.0,135.0,1517.0,258.0,41.0
3.873611,125.0,135.0,1522.0,254.0,41.0
4.041111,127.0,136.0,1547.0,262.0,38.0
4.206944,128.0,138.0,1571.0,246.0,37.0
4.373611,129.0,140.0,1583.0,255.0,42.0
4.540833,131.0,142.0,1496.0,251.0,42.0
4.707778,131.0,142.0,1540.0,253.0,36.0
4.874722,131.0,143.0,1553.0,255.0,43.0
5.041667,135.0,147.0,1593.0,266.0,38.0
5.207222,137.0,150.0,1547.0,265.0,36.0
5.373889,139.0,152.0,1552.0,251.0,40.0
5.540833,140.0,155.0,1618.0,263.0,40.0
5.707222,142.0,156.0,1596.0,262.0,37.0
5.874722,144.0,159.0,1571.0,256.0,38.0
6.040833,152.0,168.0,1623.0,266.0,43.0
6.208333,154.0,172.0,1573.0,268.0,42.0
6.375,159.0,178.0,1595.0,256.0,42.0
6.541944,165.0,186.0,1574.0,278.0,41.0
6.708333,173.0,196.0,1584.0,266.0,42.0
6.874167,181.0,206.0,1586.0,293.0,38.0
7.041944,187.0,217.0,1602.0,285.0,43.0
7.208333,203.0,236.0,1575.0,289.0,45.0
7.374444,216.0,249.0,1550.0,300.0,43.0
7.541389,230.0,270.0,1625.0,302.0,47.0
7.708611,247.0,291.0,1631.0,304.0,50.0
7.874444,268.0,319.0,1610.0,328.0,52.0
8.041389,297.0,356.0,1604.0,346.0,54.0
8.208611,392.0,483.0,1691.0,364.0,56.0
8.374722,478.0,600.0,1720.0,380.0,58.0
8.542222,534.0,672.0,1744.0,407.0,61.0
8.708889,605.0,770.0,1747.0,433.0,65.0
8.874722,682.0,869.0,1765.0,463.0,66.0
9.041667,741.0,948.0,1791.0,504.0,74.0
9.208056,813.0,1043.0,1866.0,546.0,71.0
9.375278,888.0,1144.0,1974.0,596.0,84.0
9.5425,964.0,1242.0,1978.0,619.0,89.0
9.709167,1013.0,1305.0,2006.0,673.0,94.0
9.875,1055.0,1362.0,2097.0,720.0,101.0
10.042778,1099.0,1417.0,2136.0,740.0,109.0
10.209444,1132.0,1464.0,2120.0,779.0,112.0
10.375833,1161.0,1500.0,2089.0,819.0,128.0
10.543056,1192.0,1543.0,2291.0,818.0,146.0
10.709444,1233.0,1593.0,2236.0,848.0,145.0
10.876111,1279.0,1648.0,2253.0,810.0,161.0
11.042778,1314.0,1692.0,2264.0,827.0,173.0
11.209722,1334.0,1714.0,2285.0,822.0,180.0
11.376389,1384.0,1766.0,2250.0,794.0,188.0
11.543333,1419.0,1822.0,2269.0,800.0,186.0
11.709722,1466.0,1875.0,2315.0,818.0,208.0
11.875556,1505.0,1921.0,2304.0,789.0,206.0
12.042222,1511.0,1936.0,2293.0,767.0,205.0
12.209167,1479.0,1884.0,2253.0,777.0,211.0
12.376944,1419.0,1793.0,2268.0,744.0,206.0
12.543611,1174.0,1478.0,2324.0,737.0,204.0
12.709167,960.0,1208.0,2321.0,723.0,221.0
12.876111,902.0,1134.0,2322.0,683.0,216.0
13.042778,896.0,1126.0,2369.0,683.0,216.0
13.209167,887.0,1114.0,2291.0,675.0,214.0
13.376944,895.0,1122.0,2319.0,667.0,218.0
13.543889,890.0,1115.0,2313.0,672.0,214.0
