time,ECFP,EYFP,OD700,OD,mRFP1
0.039444,1610.0,260.0,126.0,136.0,36.0
0.206389,1592.0,259.0,127.0,136.0,33.0
0.373056,1612.0,268.0,120.0,129.0,40.0
0.538889,1574.0,263.0,127.0,136.0,36.0
0.706389,1508.0,261.0,127.0,137.0,33.0
0.873056,1510.0,244.0,121.0,131.0,36.0
1.04,1521.0,264.0,128.0,137.0,39.0
1.206667,1504.0,257.0,129.0,138.0,43.0
1.372778,1504.0,258.0,126.0,137.0,42.0
1.54,1509.0,260.0,124.0,132.0,42.0
1.705833,1488.0,258.0,131.0,138.0,40.0
1.872778,1516.0,250.0,127.0,137.0,43.0
2.039444,1496.0,250.0,130.0,138.0,38.0
2.206944,1523.0,262.0,130.0,139.0,39.0
2.372778,1569.0,256.0,128.0,138.0,37.0
2.539444,1583.0,264.0,129.0,138.0,36.0
2.706944,1594.0,256.0,129.0,139.0,39.0
2.873889,1588.0,260.0,129.0,139.0,39.0
3.039722,1590.0,250.0,130.0,139.0,38.0
3.207222,1572.0,242.0,130.0,139.0,42.0
3.374167,1570.0,250.0,131.0,140.0,38.0
3.540556,1598.0,258.0,131.0,141.0,41.0
3.707222,1627.0,245.0,203.0,216.0,41.0
3.873333,1536.0,264.0,151.0,161.0,39.0
4.040833,1582.0,261.0,148.0,158.0,39.0
4.2075,1583.0,260.0,183.0,196.0,34.0
4.373611,1626.0,257.0,139.0,150.0,43.0
4.54,1560.0,267.0,165.0,178.0,41.0
4.707778,1584.0,255.0,136.0,147.0,40.0
4.873611,1636.0,257.0,138.0,150.0,44.0
5.041111,1646.0,266.0,143.0,156.0,44.0
5.207778,1637.0,266.0,146.0,161.0,38.0
5.374722,1683.0,262.0,150.0,164.0,40.0
5.541111,1724.0,269.0,155.0,171.0,39.0
5.708056,1705.0,264.0,154.0,169.0,42.0
5.873889,1739.0,271.0,151.0,166.0,43.0
6.041389,1791.0,266.0,152.0,167.0,42.0
6.208056,1860.0,258.0,160.0,177.0,41.0
6.375,1857.0,269.0,164.0,181.0,39.0
6.540556,1911.0,274.0,172.0,193.0,41.0
6.708056,1999.0,276.0,190.0,215.0,44.0
6.875,1987.0,283.0,210.0,243.0,40.0
7.041667,2104.0,286.0,211.0,243.0,41.0
7.2075,2129.0,280.0,237.0,277.0,40.0
7.374167,2192.0,290.0,243.0,284.0,43.0
7.540833,2344.0,301.0,250.0,294.0,42.0
7.708611,2408.0,291.0,283.0,337.0,39.0
7.874722,2428.0,292.0,269.0,316.0,44.0
8.041111,2582.0,309.0,307.0,369.0,47.0
8.208611,2703.0,318.0,277.0,324.0,46.0
8.374722,2866.0,326.0,272.0,320.0,45.0
8.541944,2950.0,327.0,273.0,321.0,46.0
8.708056,3055.0,349.0,253.0,294.0,45.0
8.875833,3251.0,338.0,257.0,299.0,45.0
9.042222,3463.0,355.0,264.0,307.0,47.0
9.208333,3670.0,360.0,282.0,330.0,44.0
9.376111,3852.0,368.0,295.0,346.0,50.0
9.5425,3981.0,362.0,324.0,383.0,48.0
9.709444,4264.0,364.0,366.0,438.0,52.0
9.875278,4631.0,403.0,354.0,422.0,54.0
10.0425,4837.0,406.0,358.0,425.0,52.0
10.209444,5279.0,428.0,372.0,442.0,55.0
10.375833,5544.0,433.0,403.0,484.0,56.0
10.543056,5899.0,446.0,478.0,578.0,57.0
10.709722,6449.0,460.0,556.0,681.0,58.0
10.875278,6770.0,482.0,606.0,742.0,59.0
11.041944,7370.0,497.0,621.0,759.0,62.0
11.208889,7886.0,502.0,686.0,843.0,62.0
11.376111,8446.0,528.0,806.0,1003.0,58.0
11.543056,9044.0,552.0,886.0,1111.0,64.0
11.709167,9894.0,573.0,1111.0,1414.0,65.0
11.875556,10432.0,578.0,1090.0,1380.0,72.0
12.043056,11297.0,616.0,1161.0,1470.0,78.0
12.21,11915.0,630.0,1242.0,1576.0,74.0
12.376389,12772.0,651.0,1288.0,1635.0,80.0
12.5425,13527.0,659.0,1394.0,1775.0,78.0
12.709167,14150.0,693.0,1438.0,1827.0,85.0
12.877222,14645.0,703.0,1469.0,1871.0,83.0
13.043333,15192.0,721.0,1547.0,1968.0,91.0
13.210278,15678.0,723.0,1574.0,2008.0,90.0
13.376667,15980.0,744.0,1641.0,2096.0,105.0
13.542778,16189.0,731.0,1663.0,2126.0,99.0
13.709444,16314.0,733.0,1700.0,2168.0,98.0
13.876111,16592.0,764.0,1759.0,2246.0,104.0
14.043611,16736.0,748.0,1760.0,2243.0,101.0
14.209722,17034.0,744.0,1792.0,2280.0,109.0
14.376111,17361.0,745.0,1831.0,2336.0,106.0
14.543056,17315.0,754.0,1873.0,2394.0,111.0
14.71,17659.0,779.0,1884.0,2411.0,105.0
14.877222,17678.0,771.0,1920.0,2449.0,110.0
15.043056,17676.0,749.0,1937.0,2477.0,114.0
15.210833,17701.0,760.0,1964.0,2504.0,115.0
15.376389,17816.0,744.0,2036.0,2625.0,115.0
15.543333,17834.0,765.0,2003.0,2573.0,117.0
15.710278,18054.0,773.0,2085.0,2678.0,119.0
15.876667,17928.0,742.0,2111.0,2708.0,120.0
16.044167,17637.0,760.0,2078.0,2660.0,124.0
16.210278,17660.0,754.0,2127.0,2711.0,116.0
16.377778,17750.0,761.0,2134.0,2718.0,119.0
16.543611,17577.0,727.0,2134.0,2721.0,112.0
16.710556,17288.0,740.0,2143.0,2709.0,120.0
16.877778,17230.0,733.0,2137.0,2703.0,116.0
17.044167,16917.0,732.0,2125.0,2670.0,114.0
17.211111,16932.0,725.0,2066.0,2597.0,117.0
17.377778,16770.0,724.0,1973.0,2476.0,120.0
17.543889,16592.0,719.0,2127.0,2695.0,113.0
17.711667,16375.0,734.0,1736.0,2161.0,119.0
17.877222,16562.0,711.0,1857.0,2344.0,126.0
18.043889,16270.0,684.0,1390.0,1716.0,118.0
18.211667,16074.0,701.0,1563.0,1953.0,117.0
18.378056,16298.0,698.0,1129.0,1383.0,116.0
18.544444,16132.0,715.0,1302.0,1630.0,118.0
18.711944,15930.0,707.0,912.0,1107.0,119.0
18.8775,15802.0,676.0,791.0,953.0,118.0
19.045,15771.0,678.0,637.0,761.0,120.0
19.211111,15618.0,672.0,580.0,691.0,115.0
19.378333,15466.0,688.0,725.0,870.0,117.0
19.545278,15405.0,674.0,645.0,772.0,120.0
19.712222,15169.0,657.0,610.0,729.0,115.0
