time,ECFP,EYFP,OD700,OD,mRFP1
0.039444,1630.0,263.0,116.0,126.0,37.0
0.206389,1566.0,261.0,118.0,127.0,38.0
0.373056,1540.0,254.0,117.0,126.0,36.0
0.538889,1546.0,260.0,119.0,128.0,39.0
0.706389,1528.0,269.0,119.0,128.0,36.0
0.873056,1495.0,272.0,119.0,128.0,39.0
1.04,1570.0,266.0,119.0,128.0,43.0
1.206667,1539.0,261.0,120.0,129.0,40.0
1.372778,1514.0,261.0,119.0,129.0,38.0
1.54,1514.0,262.0,120.0,129.0,41.0
1.705833,1510.0,260.0,121.0,129.0,35.0
1.872778,1474.0,257.0,121.0,130.0,41.0
2.039444,1533.0,263.0,121.0,130.0,37.0
2.206944,1568.0,264.0,121.0,130.0,34.0
2.372778,1586.0,275.0,122.0,132.0,40.0
2.539444,1496.0,255.0,123.0,132.0,39.0
2.706944,1552.0,271.0,123.0,133.0,39.0
2.873889,1536.0,262.0,123.0,133.0,39.0
3.039722,1580.0,270.0,126.0,136.0,37.0
3.207222,1527.0,278.0,126.0,136.0,40.0
3.374167,1501.0,276.0,126.0,137.0,41.0
3.540556,1546.0,282.0,128.0,140.0,38.0
3.707222,1508.0,272.0,129.0,140.0,36.0
3.873333,1514.0,280.0,130.0,142.0,42.0
4.040833,1565.0,281.0,132.0,143.0,42.0
4.2075,1472.0,292.0,136.0,147.0,38.0
4.373611,1578.0,296.0,134.0,148.0,41.0
4.54,1538.0,298.0,137.0,152.0,37.0
4.707778,1554.0,297.0,142.0,157.0,39.0
4.873611,1535.0,302.0,145.0,160.0,42.0
5.041111,1546.0,327.0,149.0,166.0,46.0
5.207778,1552.0,326.0,157.0,176.0,44.0
5.374722,1550.0,346.0,162.0,183.0,44.0
5.541111,1597.0,349.0,174.0,198.0,43.0
5.708056,1574.0,363.0,187.0,214.0,41.0
5.873889,1572.0,398.0,204.0,237.0,43.0
6.041389,1579.0,424.0,215.0,251.0,41.0
6.208056,1579.0,462.0,230.0,270.0,45.0
6.375,1614.0,517.0,254.0,302.0,50.0
6.540556,1648.0,555.0,264.0,314.0,45.0
6.708056,1662.0,643.0,274.0,328.0,45.0
