Arabinose,ATC,Con,Objective
0.40029,4.20783,67.9118,8.412051655894354
150.079,1.24704,8492.31,0.13875677352578566
0.03348,3.18561,5.58389,1.6463582766062288
0.01394,4.04933,5.24222,1.496170071325267
14.4475,206.933,8430.62,10.829236284628486
0.02081,24.7029,6256.64,18.816449896303613
0.10443,3055.35,7954.97,0.41837450851842767
0.14226,2.91494,3040.57,20.25238745945665
3.64224,320.893,78.0184,284.8900661326325
0.02661,2.75465,15052.6,22.51640444502502
1.53429,5.93292,443.449,71.8324774102651
0.01019,18.4842,23.9372,2.677107397639928
37.8856,39.6449,263.587,21.427568679797925
194.019,1.64189,9.48243,6.488784384640529
0.01981,418.404,114.262,8.561712338884693
8.18881,5.81957,1.29439,1.5056267865317616
0.13496,1.58298,58.7002,5.171430724945991
22.0853,820.055,430.974,26.498878637879134
94.4962,0.73219,24.25,5.789098524984015
16.1379,7.17402,363.932,40.24610882136211
0.17035,28.6822,9840.29,30.060729122913585
14.2453,3045.93,8650.9,1.3317480448192316
1.70363,5.58335,374.4,68.87868886260006
2.20829,262.879,1.86986,5.449325362427096
1.71825,350.768,10430.4,46.635518145245356
4.87836,1.35606,271.176,64.57834813958992
16.5971,193.927,55.697,312.75500103557374
0.77141,4.84498,17563.5,73.56912185891213
143.696,27.599,917.29,0.5995249497126324
