time,EYFP,OD,ECFP,OD700,mRFP1
0.04,258.0,128.0,1753.0,121.0,39.0
0.205833,273.0,131.0,1719.0,123.0,39.0
0.372222,262.0,130.0,1673.0,122.0,39.0
0.539722,255.0,131.0,1654.0,123.0,41.0
0.706389,270.0,131.0,1720.0,123.0,36.0
0.8725,257.0,131.0,1635.0,124.0,37.0
1.039167,268.0,131.0,1689.0,124.0,42.0
1.206944,258.0,131.0,1570.0,124.0,37.0
1.3725,262.0,132.0,1544.0,124.0,33.0
1.540278,255.0,131.0,1685.0,123.0,37.0
1.706111,243.0,132.0,1660.0,125.0,40.0
1.872778,265.0,131.0,1600.0,124.0,37.0
2.039722,250.0,131.0,1652.0,123.0,40.0
2.206111,262.0,133.0,1702.0,124.0,39.0
2.373611,262.0,130.0,1633.0,123.0,36.0
2.540556,262.0,132.0,1574.0,124.0,36.0
2.706667,255.0,132.0,1671.0,125.0,35.0
2.873889,265.0,132.0,1638.0,125.0,39.0
3.040833,261.0,132.0,1665.0,125.0,42.0
3.2075,259.0,132.0,1626.0,124.0,39.0
3.373889,266.0,132.0,1609.0,125.0,38.0
3.543611,264.0,133.0,1602.0,126.0,40.0
3.709722,277.0,132.0,1639.0,125.0,40.0
3.875,264.0,132.0,1658.0,125.0,38.0
4.0425,266.0,132.0,1596.0,124.0,43.0
4.2075,263.0,132.0,1593.0,125.0,41.0
4.374167,268.0,133.0,1618.0,125.0,44.0
4.540278,268.0,128.0,1643.0,120.0,40.0
4.706667,272.0,132.0,1620.0,124.0,41.0
4.874167,261.0,132.0,1596.0,124.0,39.0
5.040556,281.0,133.0,1721.0,124.0,44.0
5.206944,266.0,133.0,1655.0,126.0,38.0
5.374444,266.0,134.0,1665.0,125.0,40.0
5.540556,282.0,134.0,1666.0,125.0,36.0
5.707222,283.0,134.0,1661.0,126.0,44.0
5.873889,286.0,133.0,1694.0,125.0,43.0
6.041667,275.0,134.0,1667.0,126.0,40.0
6.208056,280.0,134.0,1730.0,127.0,45.0
6.373889,264.0,134.0,1717.0,127.0,39.0
6.540556,270.0,133.0,1719.0,125.0,41.0
6.707222,274.0,133.0,1686.0,126.0,40.0
6.874722,272.0,135.0,1726.0,127.0,38.0
7.041111,289.0,134.0,1668.0,126.0,40.0
7.208333,274.0,134.0,1722.0,126.0,36.0
7.375,280.0,130.0,1698.0,122.0,39.0
7.541111,278.0,135.0,1750.0,126.0,37.0
7.7075,273.0,134.0,1698.0,126.0,44.0
7.875,277.0,134.0,1666.0,125.0,45.0
8.041944,281.0,134.0,1730.0,126.0,34.0
8.207778,291.0,134.0,1812.0,126.0,36.0
8.375278,278.0,135.0,1771.0,126.0,38.0
8.541944,283.0,134.0,1647.0,126.0,42.0
8.707778,293.0,134.0,1698.0,126.0,38.0
8.874722,285.0,135.0,1716.0,126.0,36.0
9.0425,296.0,134.0,1765.0,126.0,38.0
9.208056,288.0,135.0,1723.0,126.0,40.0
9.374722,289.0,135.0,1676.0,125.0,36.0
