time,EYFP,OD,ECFP,OD700,mRFP1
0.04,271.0,127.0,1857.0,119.0,42.0
0.205833,268.0,131.0,1844.0,123.0,38.0
0.372222,271.0,132.0,1784.0,123.0,37.0
0.539722,267.0,133.0,1719.0,126.0,41.0
0.706389,262.0,134.0,1739.0,126.0,40.0
0.8725,266.0,134.0,1793.0,127.0,38.0
1.039167,261.0,134.0,1701.0,127.0,38.0
1.206944,280.0,134.0,1775.0,126.0,34.0
1.3725,261.0,134.0,1729.0,126.0,38.0
1.540278,260.0,134.0,1723.0,126.0,40.0
1.706111,272.0,137.0,1743.0,128.0,37.0
1.872778,269.0,137.0,1726.0,129.0,40.0
2.039722,261.0,138.0,1739.0,129.0,37.0
2.206111,260.0,141.0,1671.0,132.0,34.0
2.373611,269.0,143.0,1765.0,133.0,43.0
2.540556,276.0,144.0,1749.0,134.0,38.0
2.706667,261.0,146.0,1690.0,136.0,42.0
2.873889,261.0,148.0,1697.0,137.0,36.0
3.040833,261.0,151.0,1728.0,140.0,38.0
3.2075,266.0,152.0,1670.0,140.0,37.0
3.373889,260.0,153.0,1797.0,140.0,41.0
3.543611,265.0,155.0,1722.0,143.0,40.0
3.709722,264.0,157.0,1742.0,144.0,36.0
3.875,263.0,158.0,1742.0,146.0,41.0
4.0425,264.0,160.0,1670.0,146.0,39.0
4.2075,243.0,162.0,1673.0,147.0,36.0
4.374167,258.0,164.0,1727.0,150.0,40.0
4.540278,267.0,172.0,1693.0,153.0,36.0
4.706667,264.0,163.0,1731.0,149.0,40.0
4.874167,259.0,167.0,1732.0,151.0,37.0
5.040556,269.0,167.0,1739.0,152.0,43.0
5.206944,264.0,171.0,1746.0,155.0,37.0
5.374444,268.0,172.0,1753.0,155.0,40.0
5.540556,259.0,175.0,1720.0,158.0,40.0
5.707222,266.0,178.0,1740.0,160.0,41.0
5.873889,263.0,184.0,1728.0,165.0,44.0
6.041667,263.0,191.0,1712.0,171.0,36.0
6.208056,262.0,199.0,1765.0,176.0,37.0
6.373889,263.0,203.0,1708.0,179.0,39.0
6.540556,268.0,207.0,1744.0,183.0,40.0
6.707222,264.0,216.0,1712.0,188.0,42.0
6.874722,268.0,229.0,1733.0,199.0,38.0
7.041111,267.0,246.0,1804.0,211.0,39.0
7.208333,272.0,266.0,1810.0,227.0,38.0
7.375,261.0,313.0,1788.0,259.0,37.0
7.541111,266.0,313.0,1836.0,261.0,44.0
7.7075,272.0,345.0,1848.0,284.0,44.0
7.875,280.0,373.0,1774.0,304.0,38.0
8.041944,270.0,403.0,1820.0,327.0,45.0
8.207778,263.0,436.0,1813.0,350.0,42.0
8.375278,278.0,449.0,1834.0,360.0,40.0
8.541944,274.0,469.0,1897.0,376.0,44.0
8.707778,286.0,478.0,1938.0,385.0,44.0
8.874722,295.0,479.0,1875.0,387.0,42.0
9.0425,297.0,500.0,1839.0,406.0,49.0
9.208056,313.0,537.0,1927.0,437.0,42.0
9.374722,317.0,584.0,1915.0,472.0,53.0
9.541667,319.0,676.0,1977.0,537.0,46.0
9.708333,344.0,744.0,2035.0,584.0,51.0
9.875833,345.0,807.0,2065.0,632.0,53.0
10.041944,376.0,867.0,2083.0,682.0,55.0
10.208333,400.0,916.0,2128.0,722.0,56.0
10.375833,404.0,945.0,2122.0,746.0,53.0
10.541944,422.0,996.0,2183.0,790.0,56.0
10.709444,461.0,1040.0,2198.0,827.0,56.0
10.876111,510.0,1088.0,2356.0,873.0,56.0
11.042222,533.0,1175.0,2309.0,942.0,72.0
11.208611,564.0,1270.0,2373.0,1013.0,73.0
11.376111,615.0,1366.0,2402.0,1089.0,72.0
11.5425,655.0,1460.0,2431.0,1163.0,79.0
11.709722,692.0,1539.0,2496.0,1222.0,81.0
