time,EYFP,OD,ECFP,OD700,mRFP1
0.04,266.0,125.0,1872.0,117.0,36.0
0.205833,264.0,128.0,1866.0,119.0,35.0
0.372222,260.0,129.0,1902.0,120.0,34.0
0.539722,262.0,129.0,1798.0,120.0,42.0
0.706389,269.0,128.0,1806.0,120.0,35.0
0.8725,268.0,130.0,1752.0,122.0,40.0
1.039167,261.0,130.0,1814.0,123.0,37.0
1.206944,268.0,130.0,1817.0,122.0,41.0
1.3725,274.0,129.0,1763.0,121.0,36.0
1.540278,272.0,129.0,1780.0,121.0,41.0
1.706111,277.0,130.0,1824.0,122.0,41.0
1.872778,270.0,131.0,1807.0,123.0,38.0
2.039722,261.0,130.0,1774.0,121.0,44.0
2.206111,268.0,130.0,1754.0,122.0,40.0
2.373611,270.0,129.0,1813.0,121.0,42.0
2.540556,261.0,130.0,1759.0,122.0,42.0
2.706667,260.0,131.0,1792.0,123.0,41.0
2.873889,268.0,131.0,1772.0,122.0,40.0
3.040833,272.0,131.0,1777.0,123.0,40.0
3.2075,262.0,132.0,1753.0,124.0,42.0
3.373889,270.0,131.0,1793.0,122.0,36.0
3.543611,267.0,132.0,1843.0,124.0,37.0
3.709722,268.0,132.0,1815.0,124.0,33.0
3.875,274.0,132.0,1751.0,124.0,38.0
4.0425,261.0,132.0,1774.0,124.0,43.0
4.2075,265.0,133.0,1803.0,124.0,40.0
4.374167,257.0,133.0,1800.0,125.0,38.0
4.540278,264.0,131.0,1815.0,122.0,41.0
4.706667,256.0,134.0,1836.0,125.0,38.0
4.874167,256.0,134.0,1831.0,125.0,42.0
5.040556,268.0,134.0,1814.0,124.0,44.0
5.206944,281.0,134.0,1751.0,126.0,35.0
5.374444,261.0,135.0,1843.0,126.0,40.0
5.540556,271.0,135.0,1747.0,126.0,40.0
5.707222,281.0,135.0,1797.0,126.0,37.0
5.873889,266.0,137.0,1777.0,127.0,39.0
6.041667,264.0,136.0,1800.0,127.0,41.0
6.208056,266.0,137.0,1810.0,129.0,38.0
6.373889,266.0,139.0,1798.0,129.0,42.0
6.540556,263.0,139.0,1790.0,130.0,38.0
6.707222,266.0,141.0,1805.0,131.0,40.0
6.874722,263.0,141.0,1778.0,131.0,40.0
7.041111,274.0,142.0,1813.0,133.0,40.0
7.208333,269.0,144.0,1788.0,134.0,38.0
7.375,274.0,146.0,1839.0,134.0,41.0
7.541111,272.0,148.0,1808.0,136.0,41.0
7.7075,264.0,149.0,1772.0,137.0,42.0
7.875,273.0,152.0,1803.0,140.0,40.0
8.041944,276.0,156.0,1885.0,144.0,39.0
8.207778,274.0,161.0,1789.0,147.0,38.0
8.375278,276.0,168.0,1835.0,152.0,44.0
8.541944,274.0,176.0,1872.0,158.0,39.0
8.707778,280.0,185.0,1851.0,165.0,38.0
8.874722,282.0,191.0,1903.0,169.0,41.0
9.0425,286.0,195.0,1939.0,173.0,42.0
9.208056,280.0,201.0,1876.0,178.0,44.0
9.374722,285.0,209.0,1901.0,183.0,41.0
9.541667,306.0,216.0,1966.0,190.0,44.0
9.708333,305.0,229.0,1990.0,200.0,48.0
9.875833,300.0,238.0,1926.0,207.0,46.0
10.041944,310.0,252.0,1978.0,217.0,47.0
10.208333,324.0,271.0,2036.0,232.0,47.0
10.375833,324.0,292.0,2066.0,248.0,52.0
10.541944,343.0,313.0,2086.0,265.0,46.0
10.709444,348.0,340.0,2135.0,286.0,48.0
10.876111,378.0,379.0,2176.0,317.0,54.0
11.042222,406.0,411.0,2234.0,342.0,46.0
11.208611,430.0,464.0,2220.0,382.0,54.0
11.376111,475.0,482.0,2388.0,397.0,56.0
11.5425,497.0,514.0,2349.0,423.0,62.0
11.709722,526.0,536.0,2379.0,441.0,72.0
11.876389,555.0,591.0,2485.0,483.0,64.0
12.0425,609.0,630.0,2498.0,515.0,69.0
12.208889,649.0,679.0,2517.0,554.0,79.0
12.375556,683.0,705.0,2639.0,577.0,81.0
12.5425,728.0,779.0,2643.0,634.0,86.0
12.709167,790.0,872.0,2661.0,704.0,86.0
12.876667,813.0,1037.0,2660.0,827.0,98.0
13.042778,865.0,1121.0,2782.0,889.0,95.0
13.209167,913.0,1185.0,2773.0,935.0,103.0
13.375833,943.0,1241.0,2703.0,978.0,112.0
13.542778,931.0,1313.0,2730.0,1031.0,118.0
13.709167,949.0,1345.0,2756.0,1054.0,132.0
13.876944,960.0,1387.0,2738.0,1086.0,138.0
14.043056,952.0,1422.0,2704.0,1113.0,148.0
14.209444,927.0,1443.0,2709.0,1129.0,159.0
14.376944,912.0,1475.0,2754.0,1154.0,173.0
14.543056,901.0,1490.0,2782.0,1165.0,178.0
14.710278,908.0,1494.0,2777.0,1169.0,182.0
14.876944,896.0,1516.0,2737.0,1185.0,183.0
15.043056,883.0,1542.0,2834.0,1202.0,193.0
15.209722,846.0,1568.0,2800.0,1223.0,190.0
15.376389,840.0,1608.0,2787.0,1258.0,202.0
15.544167,799.0,1624.0,2798.0,1272.0,194.0
15.710556,792.0,1629.0,2892.0,1273.0,197.0
15.876389,783.0,1640.0,2792.0,1284.0,208.0
16.043333,759.0,1628.0,2834.0,1275.0,210.0
16.210833,744.0,1623.0,2806.0,1276.0,204.0
16.376667,724.0,1630.0,2828.0,1278.0,211.0
16.543611,727.0,1635.0,2882.0,1286.0,209.0
16.71,696.0,1643.0,2757.0,1293.0,218.0
16.876667,697.0,1664.0,2788.0,1309.0,201.0
17.044444,700.0,1660.0,2852.0,1307.0,213.0
17.210278,663.0,1680.0,2765.0,1324.0,213.0
17.378056,696.0,1689.0,2705.0,1331.0,218.0
17.543889,687.0,1702.0,2773.0,1343.0,224.0
17.711111,671.0,1713.0,2849.0,1350.0,218.0
17.877222,657.0,1717.0,2773.0,1356.0,218.0
18.043889,670.0,1726.0,2766.0,1360.0,225.0
18.210556,654.0,1738.0,2711.0,1373.0,225.0
18.378056,654.0,1741.0,2686.0,1374.0,229.0
18.545,671.0,1753.0,2764.0,1384.0,224.0
18.711389,649.0,1750.0,2752.0,1385.0,228.0
18.878333,643.0,1753.0,2696.0,1389.0,228.0
19.044722,658.0,1752.0,2813.0,1386.0,233.0
19.211667,643.0,1682.0,2754.0,1335.0,227.0
19.3775,646.0,1753.0,2758.0,1387.0,220.0
19.545278,660.0,1765.0,2693.0,1397.0,233.0
19.710833,639.0,1764.0,2706.0,1398.0,238.0
19.878611,638.0,1770.0,2785.0,1406.0,245.0
20.045,632.0,1762.0,2739.0,1396.0,244.0
20.211944,647.0,1764.0,2792.0,1394.0,226.0
