time,OD700,OD,ECFP,EYFP,mRFP1
0.040278,115.0,123.0,1708.0,272.0,39.0
0.206389,116.0,123.0,1681.0,266.0,36.0
0.3725,116.0,124.0,1679.0,277.0,41.0
0.540278,116.0,124.0,1690.0,271.0,36.0
0.706667,116.0,123.0,1676.0,258.0,40.0
0.8725,117.0,124.0,1669.0,282.0,36.0
1.040556,116.0,124.0,1672.0,280.0,36.0
1.206111,116.0,124.0,1637.0,255.0,45.0
1.373611,117.0,125.0,1652.0,266.0,40.0
1.539444,116.0,124.0,1651.0,269.0,40.0
1.706944,117.0,126.0,1624.0,261.0,40.0
1.873611,118.0,125.0,1580.0,269.0,37.0
2.040556,119.0,128.0,1631.0,257.0,39.0
2.207222,119.0,128.0,1632.0,264.0,39.0
2.373056,117.0,126.0,1656.0,256.0,32.0
2.541111,120.0,128.0,1582.0,250.0,40.0
2.706667,118.0,127.0,1614.0,264.0,38.0
2.873889,118.0,127.0,1602.0,271.0,39.0
3.04,119.0,127.0,1624.0,263.0,38.0
3.2075,118.0,126.0,1648.0,266.0,37.0
3.373333,120.0,127.0,1586.0,265.0,41.0
3.540278,119.0,127.0,1674.0,260.0,40.0
3.7075,118.0,126.0,1594.0,264.0,35.0
3.873611,119.0,127.0,1583.0,259.0,38.0
4.041111,120.0,127.0,1689.0,256.0,36.0
4.206944,119.0,127.0,1592.0,260.0,36.0
4.373611,118.0,127.0,1620.0,266.0,39.0
4.540833,120.0,128.0,1613.0,254.0,39.0
4.707778,120.0,128.0,1544.0,262.0,41.0
4.874722,119.0,128.0,1604.0,262.0,40.0
5.041667,120.0,127.0,1624.0,272.0,35.0
5.207222,120.0,128.0,1601.0,256.0,42.0
5.373889,120.0,128.0,1620.0,257.0,39.0
5.540833,119.0,128.0,1599.0,250.0,37.0
5.707222,119.0,127.0,1625.0,255.0,33.0
5.874722,120.0,127.0,1602.0,261.0,37.0
6.040833,120.0,127.0,1634.0,254.0,40.0
6.208333,119.0,127.0,1639.0,262.0,37.0
6.375,119.0,127.0,1590.0,254.0,45.0
6.541944,119.0,126.0,1640.0,270.0,44.0
6.708333,120.0,128.0,1632.0,259.0,43.0
6.874167,119.0,128.0,1592.0,260.0,41.0
7.041944,118.0,127.0,1628.0,250.0,40.0
7.208333,120.0,128.0,1578.0,257.0,37.0
7.374444,120.0,127.0,1657.0,258.0,40.0
7.541389,119.0,128.0,1614.0,276.0,38.0
7.708611,119.0,127.0,1624.0,258.0,39.0
7.874444,120.0,128.0,1597.0,256.0,42.0
8.041389,119.0,127.0,1662.0,267.0,39.0
8.208611,118.0,127.0,1588.0,260.0,42.0
8.374722,119.0,127.0,1594.0,258.0,38.0
8.542222,119.0,127.0,1594.0,252.0,38.0
8.708889,118.0,127.0,1632.0,257.0,32.0
8.874722,119.0,126.0,1677.0,258.0,39.0
9.041667,119.0,126.0,1602.0,269.0,41.0
9.208056,120.0,127.0,1614.0,264.0,39.0
9.375278,121.0,128.0,1650.0,266.0,39.0
9.5425,119.0,127.0,1665.0,251.0,39.0
9.709167,120.0,128.0,1654.0,256.0,42.0
9.875,119.0,128.0,1628.0,262.0,41.0
10.042778,119.0,127.0,1620.0,270.0,38.0
10.209444,119.0,128.0,1600.0,266.0,40.0
10.375833,119.0,128.0,1647.0,255.0,37.0
10.543056,120.0,128.0,1611.0,266.0,40.0
10.709444,121.0,127.0,1635.0,255.0,36.0
10.876111,119.0,127.0,1642.0,252.0,44.0
11.042778,119.0,127.0,1658.0,270.0,38.0
11.209722,121.0,129.0,1688.0,266.0,38.0
11.376389,121.0,129.0,1683.0,259.0,40.0
11.543333,120.0,128.0,1694.0,259.0,38.0
11.709722,120.0,129.0,1662.0,265.0,33.0
11.875556,121.0,129.0,1726.0,262.0,42.0
12.042222,120.0,129.0,1591.0,263.0,46.0
12.209167,120.0,129.0,1635.0,269.0,40.0
12.376944,122.0,131.0,1656.0,257.0,38.0
12.543611,120.0,129.0,1627.0,259.0,38.0
12.709167,120.0,130.0,1605.0,272.0,42.0
12.876111,122.0,130.0,1611.0,266.0,42.0
13.042778,121.0,130.0,1677.0,262.0,38.0
13.209167,121.0,130.0,1671.0,260.0,38.0
13.376944,121.0,130.0,1635.0,269.0,40.0
13.543889,120.0,130.0,1609.0,263.0,45.0
13.710278,122.0,130.0,1650.0,270.0,40.0
13.877222,121.0,130.0,1676.0,264.0,42.0
14.043889,122.0,130.0,1668.0,266.0,40.0
14.210833,122.0,131.0,1654.0,262.0,40.0
14.376667,122.0,130.0,1704.0,255.0,36.0
14.544167,122.0,131.0,1632.0,261.0,36.0
14.709722,121.0,130.0,1633.0,265.0,36.0
14.876667,121.0,131.0,1698.0,263.0,39.0
15.044167,122.0,130.0,1670.0,266.0,37.0
15.210833,121.0,130.0,1668.0,257.0,37.0
