time,EYFP,OD,ECFP,OD700,mRFP1
0.04,264.0,125.0,1725.0,117.0,37.0
0.205833,268.0,125.0,1716.0,119.0,36.0
0.372222,279.0,126.0,1699.0,119.0,42.0
0.539722,266.0,127.0,1636.0,121.0,39.0
0.706389,268.0,128.0,1652.0,120.0,36.0
0.8725,270.0,129.0,1608.0,121.0,36.0
1.039167,266.0,128.0,1648.0,121.0,40.0
1.206944,265.0,129.0,1662.0,121.0,38.0
1.3725,263.0,128.0,1645.0,121.0,37.0
1.540278,257.0,129.0,1631.0,121.0,36.0
1.706111,258.0,130.0,1667.0,122.0,35.0
1.872778,273.0,129.0,1642.0,123.0,45.0
2.039722,262.0,129.0,1671.0,121.0,41.0
2.206111,250.0,131.0,1672.0,123.0,44.0
2.373611,258.0,130.0,1629.0,123.0,38.0
2.540556,261.0,132.0,1670.0,124.0,36.0
2.706667,270.0,133.0,1608.0,124.0,36.0
2.873889,259.0,133.0,1630.0,125.0,36.0
3.040833,267.0,134.0,1639.0,126.0,38.0
3.2075,262.0,135.0,1630.0,126.0,39.0
3.373889,270.0,135.0,1634.0,127.0,36.0
3.543611,260.0,137.0,1671.0,128.0,40.0
3.709722,253.0,140.0,1591.0,131.0,40.0
3.875,250.0,139.0,1591.0,130.0,38.0
4.0425,267.0,141.0,1650.0,131.0,41.0
4.2075,270.0,141.0,1698.0,131.0,41.0
4.374167,276.0,145.0,1660.0,134.0,37.0
4.540278,258.0,164.0,1643.0,148.0,43.0
4.706667,271.0,153.0,1618.0,141.0,45.0
4.874167,264.0,160.0,1638.0,147.0,38.0
5.040556,266.0,167.0,1642.0,151.0,42.0
5.206944,271.0,174.0,1613.0,158.0,36.0
5.374444,271.0,186.0,1635.0,166.0,49.0
5.540556,255.0,197.0,1693.0,175.0,40.0
5.707222,263.0,214.0,1675.0,188.0,38.0
5.873889,271.0,240.0,1674.0,209.0,36.0
6.041667,264.0,258.0,1578.0,222.0,36.0
6.208056,282.0,283.0,1656.0,241.0,44.0
6.373889,269.0,286.0,1645.0,243.0,42.0
6.540556,276.0,275.0,1692.0,236.0,41.0
6.707222,269.0,276.0,1616.0,238.0,39.0
6.874722,284.0,262.0,1631.0,227.0,43.0
7.041111,278.0,259.0,1675.0,225.0,42.0
7.208333,296.0,268.0,1662.0,233.0,43.0
7.375,290.0,371.0,1716.0,309.0,51.0
7.541111,304.0,330.0,1698.0,279.0,53.0
7.7075,304.0,402.0,1691.0,333.0,48.0
7.875,322.0,504.0,1678.0,409.0,48.0
8.041944,340.0,559.0,1730.0,448.0,51.0
8.207778,360.0,609.0,1756.0,486.0,55.0
8.375278,377.0,657.0,1742.0,522.0,59.0
8.541944,380.0,663.0,1794.0,529.0,58.0
8.707778,423.0,697.0,1771.0,558.0,71.0
8.874722,438.0,752.0,1824.0,600.0,65.0
9.0425,478.0,813.0,1822.0,647.0,67.0
9.208056,501.0,888.0,1862.0,705.0,69.0
9.374722,523.0,943.0,1958.0,746.0,75.0
9.541667,584.0,1053.0,1946.0,827.0,78.0
9.708333,624.0,1210.0,1980.0,940.0,84.0
9.875833,651.0,1305.0,2006.0,1013.0,84.0
10.041944,696.0,1377.0,2097.0,1069.0,92.0
10.208333,706.0,1453.0,2125.0,1127.0,99.0
10.375833,758.0,1500.0,2228.0,1164.0,106.0
10.541944,794.0,1558.0,2204.0,1208.0,114.0
10.709444,814.0,1603.0,2286.0,1242.0,126.0
10.876111,818.0,1671.0,2223.0,1292.0,143.0
11.042222,820.0,1728.0,2302.0,1333.0,149.0
11.208611,832.0,1785.0,2218.0,1383.0,168.0
11.376111,827.0,1830.0,2318.0,1415.0,173.0
11.5425,837.0,1873.0,2316.0,1444.0,186.0
11.709722,819.0,1909.0,2343.0,1476.0,188.0
11.876389,811.0,1948.0,2341.0,1504.0,199.0
12.0425,791.0,1994.0,2410.0,1546.0,205.0
12.208889,783.0,2042.0,2309.0,1582.0,202.0
12.375556,774.0,2109.0,2391.0,1635.0,213.0
12.5425,748.0,2154.0,2471.0,1675.0,210.0
12.709167,743.0,2177.0,2381.0,1692.0,199.0
12.876667,740.0,2194.0,2344.0,1702.0,212.0
13.042778,721.0,2214.0,2405.0,1723.0,215.0
13.209167,702.0,2224.0,2438.0,1732.0,220.0
13.375833,694.0,2250.0,2370.0,1754.0,220.0
13.542778,680.0,2273.0,2443.0,1777.0,223.0
13.709167,696.0,2282.0,2402.0,1779.0,228.0
13.876944,669.0,2295.0,2413.0,1793.0,231.0
14.043056,668.0,2291.0,2402.0,1791.0,229.0
14.209444,648.0,2305.0,2400.0,1800.0,222.0
14.376944,668.0,2309.0,2427.0,1807.0,228.0
14.543056,663.0,2328.0,2465.0,1823.0,243.0
14.710278,651.0,2344.0,2460.0,1833.0,218.0
14.876944,642.0,2337.0,2370.0,1831.0,236.0
15.043056,665.0,2342.0,2408.0,1839.0,239.0
15.209722,671.0,2345.0,2446.0,1840.0,233.0
15.376389,646.0,2352.0,2417.0,1848.0,245.0
15.544167,650.0,2321.0,2461.0,1819.0,232.0
15.710556,645.0,2316.0,2444.0,1813.0,239.0
15.876389,648.0,2328.0,2392.0,1824.0,236.0
16.043333,644.0,2325.0,2385.0,1820.0,248.0
16.210833,649.0,2331.0,2428.0,1831.0,247.0
16.376667,646.0,2345.0,2440.0,1845.0,248.0
16.543611,646.0,2341.0,2386.0,1841.0,240.0
16.71,645.0,2346.0,2414.0,1847.0,258.0
16.876667,644.0,2351.0,2404.0,1846.0,256.0
17.044444,658.0,2352.0,2416.0,1848.0,249.0
17.210278,627.0,2347.0,2476.0,1846.0,257.0
17.378056,648.0,2341.0,2415.0,1839.0,264.0
17.543889,665.0,2345.0,2477.0,1845.0,258.0
17.711111,646.0,2347.0,2555.0,1847.0,254.0
17.877222,641.0,2337.0,2556.0,1845.0,240.0
18.043889,650.0,2354.0,2462.0,1856.0,254.0
18.210556,653.0,2354.0,2422.0,1860.0,269.0
18.378056,653.0,2359.0,2496.0,1863.0,265.0
18.545,648.0,2356.0,2451.0,1860.0,264.0
18.711389,649.0,2345.0,2474.0,1851.0,257.0
18.878333,652.0,2352.0,2515.0,1858.0,257.0
19.044722,643.0,2355.0,2512.0,1858.0,256.0
19.211667,634.0,2420.0,2526.0,1915.0,250.0
19.3775,653.0,2374.0,2436.0,1874.0,259.0
19.545278,634.0,2351.0,2467.0,1861.0,255.0
19.710833,646.0,2349.0,2517.0,1857.0,273.0
19.878611,649.0,2360.0,2528.0,1864.0,259.0
20.045,642.0,2359.0,2478.0,1861.0,254.0
20.211944,653.0,2363.0,2484.0,1865.0,272.0
